case_id,module,scenario,preconditions,steps,expected,actual,status,evidence,defect_id
SIT-TC-0037,Negative Testing,Invalid foreign key,Valid ERP master data,Invalid foreign key,Rejected with rollback,Rejected/rolled back: 1644 (45000): purchase_requisition_items.pr_id must reference an existing purchase requisition,PASS,,
SIT-TC-0038,Negative Testing,Duplicate business document number,Valid ERP master data,Duplicate business document number,Rejected with rollback,Rejected/rolled back: 1062 (23000): Duplicate entry 'SIT-PR-0708-01' for key 'purchase_requisition.pr_number',PASS,,
SIT-TC-0039,Negative Testing,Payment greater than invoice balance,Valid ERP master data,Payment greater than invoice balance,Rejected with rollback,Rejected/rolled back: Business validation rejected overpayment before commit,PASS,,
SIT-TC-0040,Negative Testing,Receipt greater than invoice balance,Valid ERP master data,Receipt greater than invoice balance,Rejected with rollback,Rejected/rolled back: Business validation rejected over-receipt before commit,PASS,,
SIT-TC-0041,Negative Testing,Unbalanced journal entry,Valid ERP master data,Unbalanced journal entry,Rejected with rollback,Rejected/rolled back: Unbalanced journal for Negative Test 0: 10.00 != 9.00,PASS,,
SIT-TC-0042,Authentication,Validate 12 login accounts,Valid ERP master data,Validate 12 login accounts,12 active accounts,12 accounts found,PASS,,
SIT-TC-0043,Access Control,Raja module authorization,Valid ERP master data,Raja module authorization,Procurement + reference masters,Procurement + reference masters,PASS,,
SIT-TC-0044,Access Control,Priya module authorization,Valid ERP master data,Priya module authorization,Inventory/Warehouse + GRN,Inventory/Warehouse + GRN,PASS,,
SIT-TC-0045,Access Control,Varshini module authorization,Valid ERP master data,Varshini module authorization,Production + inventory + BOM,Production + inventory + BOM,PASS,,
SIT-TC-0046,Access Control,Karthik module authorization,Valid ERP master data,Karthik module authorization,Production + inventory + BOM,Production + inventory + BOM,PASS,,
SIT-TC-0047,Access Control,Gokul module authorization,Valid ERP master data,Gokul module authorization,Production + inventory + BOM,Production + inventory + BOM,PASS,,
SIT-TC-0048,Access Control,Harish module authorization,Valid ERP master data,Harish module authorization,Sales/Dispatch + finished goods inventory,Sales/Dispatch + finished goods inventory,PASS,,
SIT-TC-0049,Access Control,Balavidhya S module authorization,Valid ERP master data,Balavidhya S module authorization,All modules,All modules,PASS,,
SIT-TC-0050,Access Control,Ramesh module authorization,Valid ERP master data,Ramesh module authorization,All modules,All modules,PASS,,
SIT-TC-0051,Access Control,Reshma module authorization,Valid ERP master data,Reshma module authorization,All modules,All modules,PASS,,
SIT-TC-0052,Access Control,Abitha module authorization,Valid ERP master data,Abitha module authorization,All modules,All modules,PASS,,
SIT-TC-0053,Access Control,Lolita module authorization,Valid ERP master data,Lolita module authorization,All modules,All modules,PASS,,
SIT-TC-0054,Access Control,Farooq module authorization,Valid ERP master data,Farooq module authorization,All modules,All modules,PASS,,
SIT-TC-0055,Access Control,Balavidhya S full access,Valid ERP master data,Balavidhya S full access,SECTION_HEAD full access,SECTION_HEAD,PASS,,
SIT-TC-0056,Inventory,Inventory reconciliation and negative stock validation,Valid ERP master data,Inventory reconciliation and negative stock validation,0 negative stock rows,0,PASS,,
SIT-TC-0057,Finance,Finance reconciliation,Valid ERP master data,Finance reconciliation,Balanced journals and settled invoices,Unbalanced journals: 0,PASS,,
